"Concession Number";"Notification Number";"Revision";"Cancelled revision";"Reallocated revision";"Reclassification";"ATA";"Drawing Number";"Concession Status";"Creation Date";"Quality Date";"Non Acceptation Date";"Aircraft Type";"A/C MSN";"Task Code";"Task Resp. Name";"Task Resp. Team";"Task Resp. Team";"Task Resp. Dept.";"Task Resp User";"Sender Code";"Sender Code";"Originator Dept.";"A/C Family";"Task Beginning Date";"Task Beginning Time";"Task Ending Date";"Task Ending Time";"Originator System";"Suffix C";"Suffix R";"Suffix T";"Suffix P";"Suffix Q";"Suffix FW";"Suffix QCO";"Suffix FWCO";"Supplier Code";"Last Update date";"Concession Id";"Nb of Issues";"Nb of Issues with TTC <> 0";"Nb of Non-conformities (1st issues)";"Nb of Revisions";"Nb of Tasks";"Nb of RTOs";"Nb of issues with RTO";"% RTO";"Nb of RTTs";"Nb of issues with RTT";"% RTT";"Nb of Engineering cycles";"Tasks duration (Cal. days)";"sum TTC (Cal. days)";"sum TTA (Cal. days)";"RTO Duration in days";"Overall Cycle (in days)";"Quality Duration";"Translation Cycle";"sum TTP (Cal. days)";"Nb of open Concessions";"Age of open Concessions (Cal. days)";"Nb of open Tasks";"Age of open Tasks (Cal. days)"
"FA-005800710";"13974212";"#";"#";"#";"#";"532";"V53275319";"RET";"11.03.2022";"#";"13.03.2022";"#";"P/#";"ANDD";"#";"AB/000050059922";"CO PAG XW D&B DOD AN SP1 ATA 53 - WP";"#";"TUSHANT";"FA";"Premium Aerotec GmbH Augsburg";"SUPPLIER-PSSM";"XW";"11.03.2022";"13:51:31";"13.03.2022";"12:21:50";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"13.03.2022";"005800710";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"1,94";"1,94";"1,94";"";"1,94";"";"";"0,00";"1";"25,00";"";"0,00"
"FA-005800710";"13974212";"#";"#";"#";"#";"532";"V53275319";"RET";"11.03.2022";"#";"13.03.2022";"#";"P/#";"ANDD";"#";"AB/000050059922";"CO PAG XW D&B DOD AN SP1 ATA 53 - WP";"#";"TUSHANT";"FA";"Premium Aerotec GmbH Augsburg";"SUPPLIER-PSSM";"XW";"11.03.2022";"13:51:31";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"13.03.2022";"005800710";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"0";"0,00"
"FA-005800710";"13974212";"#";"#";"#";"#";"532";"V53275319";"RET";"11.03.2022";"#";"13.03.2022";"#";"P/#";"ORIG";"#";"AB/000050059922";"CO PAG XW D&B DOD AN SP1 ATA 53 - WP";"#";"TUSHANT";"FA";"Premium Aerotec GmbH Augsburg";"SUPPLIER-PSSM";"XW";"13.03.2022";"12:21:50";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"13.03.2022";"005800710";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"22,48"
"FA-005800711";"13974202";"#";"#";"#";"#";"534";"V53474642";"RET";"11.03.2022";"#";"13.03.2022";"#";"P/#";"ANDD";"#";"AB/000050059922";"CO PAG XW D&B DOD AN SP1 ATA 53 - WP";"#";"BHASKAR";"FA";"Premium Aerotec GmbH Augsburg";"SUPPLIER-PSSM";"XW";"11.03.2022";"13:53:48";"13.03.2022";"15:46:22";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"13.03.2022";"005800711";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"2,08";"2,08";"2,08";"";"2,08";"";"";"0,00";"1";"25,00";"";"0,00"
"FA-005800711";"13974202";"#";"#";"#";"#";"534";"V53474642";"RET";"11.03.2022";"#";"13.03.2022";"#";"P/#";"ANDD";"#";"AB/000050059922";"CO PAG XW D&B DOD AN SP1 ATA 53 - WP";"#";"BHASKAR";"FA";"Premium Aerotec GmbH Augsburg";"SUPPLIER-PSSM";"XW";"11.03.2022";"13:53:48";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"13.03.2022";"005800711";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"0";"0,00"
"FA-005800711";"13974202";"#";"#";"#";"#";"534";"V53474642";"RET";"11.03.2022";"#";"13.03.2022";"#";"P/#";"ORIG";"#";"AB/000050059922";"CO PAG XW D&B DOD AN SP1 ATA 53 - WP";"#";"BHASKAR";"FA";"Premium Aerotec GmbH Augsburg";"SUPPLIER-PSSM";"XW";"13.03.2022";"15:46:22";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"13.03.2022";"005800711";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"22,34"
"FA-005800724";"13974216";"#";"#";"#";"#";"534";"V53474642";"RET";"11.03.2022";"#";"13.03.2022";"#";"P/#";"ANDD";"#";"AB/000050059922";"CO PAG XW D&B DOD AN SP1 ATA 53 - WP";"#";"TUSHANT";"FA";"Premium Aerotec GmbH Augsburg";"SUPPLIER-PSSM";"XW";"11.03.2022";"13:59:38";"13.03.2022";"12:38:53";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"13.03.2022";"005800724";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"1,94";"1,94";"1,94";"";"1,94";"";"";"0,00";"1";"25,00";"";"0,00"
"FA-005800724";"13974216";"#";"#";"#";"#";"534";"V53474642";"RET";"11.03.2022";"#";"13.03.2022";"#";"P/#";"ANDD";"#";"AB/000050059922";"CO PAG XW D&B DOD AN SP1 ATA 53 - WP";"#";"TUSHANT";"FA";"Premium Aerotec GmbH Augsburg";"SUPPLIER-PSSM";"XW";"11.03.2022";"13:59:38";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"13.03.2022";"005800724";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"0";"0,00"
"FA-005800724";"13974216";"#";"#";"#";"#";"534";"V53474642";"RET";"11.03.2022";"#";"13.03.2022";"#";"P/#";"ORIG";"#";"AB/000050059922";"CO PAG XW D&B DOD AN SP1 ATA 53 - WP";"#";"TUSHANT";"FA";"Premium Aerotec GmbH Augsburg";"SUPPLIER-PSSM";"XW";"13.03.2022";"12:38:53";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"13.03.2022";"005800724";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"22,47"
"FA-005801767";"13975633";"#";"#";"#";"#";"535";"D53570102";"RET";"15.03.2022";"#";"18.03.2022";"#";"N/#";"ANDD";"#";"AB/000050070922";"SA_A330_AUGSBURG_P3_ANDD";"#";"HOLD";"FA";"Premium Aerotec GmbH Augsburg";"POAT27";"SA";"15.03.2022";"08:15:12";"18.03.2022";"10:13:32";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"18.03.2022";"005801767";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"3,08";"3,08";"3,08";"";"3,08";"";"";"0,00";"1";"21,00";"";"0,00"
"FA-005801767";"13975633";"#";"#";"#";"#";"535";"D53570102";"RET";"15.03.2022";"#";"18.03.2022";"#";"N/#";"ANDD";"#";"AB/000050070922";"SA_A330_AUGSBURG_P3_ANDD";"#";"HOLD";"FA";"Premium Aerotec GmbH Augsburg";"POAT27";"SA";"15.03.2022";"08:15:12";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"18.03.2022";"005801767";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"0";"0,00"
"FA-005801767";"13975633";"#";"#";"#";"#";"535";"D53570102";"RET";"15.03.2022";"#";"18.03.2022";"#";"N/#";"ORIG";"#";"AB/000050070922";"SA_A330_AUGSBURG_P3_ANDD";"#";"HOLD";"FA";"Premium Aerotec GmbH Augsburg";"POAT27";"SA";"18.03.2022";"10:13:32";"#";"#";"PR3010";"#";"#";"#";"#";"#";"#";"#";"#";"#";"18.03.2022";"005801767";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"17,57"
"FA-005803741";"13978952";"#";"#";"#";"#";"534";"V53472644";"RET";"21.03.2022";"#";"04.04.2022";"A350-900";"P/597";"ANDD";"JAMADAR BHASKAR RAO";"AB/000050059922";"CO PAG XW D&B DOD AN SP1 ATA 53 - WP";"PREMIUM AEROTEC GMBH";"NG86562";"FA";"Premium Aerotec GmbH Augsburg";"POAC21";"XW";"21.03.2022";"12:21:45";"21.03.2022";"13:41:22";"PR3010";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005803741";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,06";"0,06";"0,06";"";"0,06";"";"";"0,00";"1";"15,00";"";"0,00"
"FA-005803741";"13978952";"#";"#";"#";"#";"534";"V53472644";"RET";"21.03.2022";"#";"04.04.2022";"A350-900";"P/597";"ANDD";"JAMADAR BHASKAR RAO";"AB/000050059922";"CO PAG XW D&B DOD AN SP1 ATA 53 - WP";"PREMIUM AEROTEC GMBH";"NG86562";"FA";"Premium Aerotec GmbH Augsburg";"POAC21";"XW";"23.03.2022";"06:21:06";"23.03.2022";"09:09:32";"PR3010";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005803741";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,12";"0,12";"0,12";"";"0,12";"";"";"0,00";"1";"";"";"0,00"
"FA-005803741";"13978952";"#";"#";"#";"#";"534";"V53472644";"RET";"21.03.2022";"#";"04.04.2022";"A350-900";"P/597";"ANDD";"JAMADAR BHASKAR RAO";"AB/000050059922";"CO PAG XW D&B DOD AN SP1 ATA 53 - WP";"PREMIUM AEROTEC GMBH";"NG86562";"FA";"Premium Aerotec GmbH Augsburg";"POAC21";"XW";"01.04.2022";"10:35:06";"04.04.2022";"13:25:03";"PR3010";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005803741";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"3,12";"3,12";"3,12";"";"3,12";"";"";"0,00";"1";"";"";"0,00"
"FA-005803741";"13978952";"#";"#";"#";"#";"534";"V53472644";"RET";"21.03.2022";"#";"04.04.2022";"A350-900";"P/597";"ANDD";"JAMADAR BHASKAR RAO";"AB/000050059922";"CO PAG XW D&B DOD AN SP1 ATA 53 - WP";"PREMIUM AEROTEC GMBH";"NG86562";"FA";"Premium Aerotec GmbH Augsburg";"POAC21";"XW";"01.04.2022";"10:35:06";"#";"#";"PR3010";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005803741";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"FA-005803741";"13978952";"#";"#";"#";"#";"534";"V53472644";"RET";"21.03.2022";"#";"04.04.2022";"A350-900";"P/597";"ANDS";"ESHWARAN KARTHICK";"AB/000050059924";"CO PAG XW D&B DOS AN SP1 ATA 53 - WP";"PREMIUM AEROTEC GMBH";"NG3FFC6";"FA";"Premium Aerotec GmbH Augsburg";"POAC21";"XW";"22.03.2022";"09:08:36";"22.03.2022";"10:39:34";"PR3010";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005803741";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,06";"0,06";"0,06";"";"0,06";"";"";"0,00";"1";"";"";"0,00"
"FA-005803741";"13978952";"#";"#";"#";"#";"534";"V53472644";"RET";"21.03.2022";"#";"04.04.2022";"A350-900";"P/597";"ANDS";"ESHWARAN KARTHICK";"AB/000050059924";"CO PAG XW D&B DOS AN SP1 ATA 53 - WP";"PREMIUM AEROTEC GMBH";"NG3FFC6";"FA";"Premium Aerotec GmbH Augsburg";"POAC21";"XW";"23.03.2022";"10:51:33";"23.03.2022";"12:12:20";"PR3010";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005803741";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,06";"0,06";"0,06";"";"0,06";"";"";"0,00";"1";"";"";"0,00"
"FA-005803741";"13978952";"#";"#";"#";"#";"534";"V53472644";"RET";"21.03.2022";"#";"04.04.2022";"A350-900";"P/597";"DCA";"#";"AB/000010020032";"A/W LR    AIRWORTHINESS LONG RANGE";"#";"N.A.";"FA";"Premium Aerotec GmbH Augsburg";"POAC21";"XW";"22.03.2022";"11:03:43";"22.03.2022";"11:03:43";"PR3010";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005803741";"1";"0";"1";"";"1";"";"";"";"0";"";"";"1";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"FA-005803741";"13978952";"#";"#";"#";"#";"534";"V53472644";"RET";"21.03.2022";"#";"04.04.2022";"A350-900";"P/597";"DCA";"#";"AB/000010020032";"A/W LR    AIRWORTHINESS LONG RANGE";"#";"N.A.";"FA";"Premium Aerotec GmbH Augsburg";"POAC21";"XW";"23.03.2022";"12:34:20";"23.03.2022";"12:34:20";"PR3010";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005803741";"1";"0";"1";"";"1";"";"";"";"0";"";"";"1";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"FA-005803741";"13978952";"#";"#";"#";"#";"534";"V53472644";"RET";"21.03.2022";"#";"04.04.2022";"A350-900";"P/597";"DCDD";"HOOKS DOUGLAS";"AB/000050060377";"CO PAG XW D&B DOD DC D6 ATA 53 - WP";"PREMIUM AEROTEC GMBH";"S013025";"FA";"Premium Aerotec GmbH Augsburg";"POAC21";"XW";"21.03.2022";"13:41:23";"22.03.2022";"09:08:35";"PR3010";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005803741";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,81";"0,81";"0,81";"";"0,81";"";"";"0,00";"1";"";"";"0,00"
"FA-005803741";"13978952";"#";"#";"#";"#";"534";"V53472644";"RET";"21.03.2022";"#";"04.04.2022";"A350-900";"P/597";"DCDD";"HOOKS DOUGLAS";"AB/000050060377";"CO PAG XW D&B DOD DC D6 ATA 53 - WP";"PREMIUM AEROTEC GMBH";"S013025";"FA";"Premium Aerotec GmbH Augsburg";"POAC21";"XW";"23.03.2022";"09:09:34";"23.03.2022";"10:51:31";"PR3010";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005803741";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,07";"0,07";"0,07";"";"0,07";"";"";"0,00";"1";"";"";"0,00"
"FA-005803741";"13978952";"#";"#";"#";"#";"534";"V53472644";"RET";"21.03.2022";"#";"04.04.2022";"A350-900";"P/597";"DCDD";"HOOKS DOUGLAS";"AB/000050060377";"CO PAG XW D&B DOD DC D6 ATA 53 - WP";"PREMIUM AEROTEC GMBH";"S013025";"FA";"Premium Aerotec GmbH Augsburg";"POAC21";"XW";"04.04.2022";"13:25:04";"04.04.2022";"16:41:22";"PR3010";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005803741";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,14";"0,14";"0,14";"";"0,14";"";"";"0,00";"1";"";"";"0,00"
"FA-005803741";"13978952";"#";"#";"#";"#";"534";"V53472644";"RET";"21.03.2022";"#";"04.04.2022";"A350-900";"P/597";"DCDD";"#";"AB/000050060377";"CO PAG XW D&B DOD DC D6 ATA 53 - WP";"#";"SUFFIX C";"FA";"Premium Aerotec GmbH Augsburg";"POAC21";"XW";"21.03.2022";"13:41:23";"#";"#";"PR3010";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005803741";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"FA-005803741";"13978952";"#";"#";"#";"#";"534";"V53472644";"RET";"21.03.2022";"#";"04.04.2022";"A350-900";"P/597";"DCDS";"SUDARSONO ATIN";"AB/000050060351";"CO PAG XW D&B DOS DC D6 ATA 53 - WP";"PREMIUM AEROTEC GMBH";"NG19364";"FA";"Premium Aerotec GmbH Augsburg";"POAC21";"XW";"22.03.2022";"10:39:35";"22.03.2022";"11:03:43";"PR3010";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005803741";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,02";"0,02";"0,02";"";"0,02";"";"";"0,00";"1";"";"";"0,00"
"FA-005803741";"13978952";"#";"#";"#";"#";"534";"V53472644";"RET";"21.03.2022";"#";"04.04.2022";"A350-900";"P/597";"DCDS";"SUDARSONO ATIN";"AB/000050060351";"CO PAG XW D&B DOS DC D6 ATA 53 - WP";"PREMIUM AEROTEC GMBH";"NG19364";"FA";"Premium Aerotec GmbH Augsburg";"POAC21";"XW";"23.03.2022";"12:12:22";"23.03.2022";"12:34:20";"PR3010";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005803741";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,02";"0,02";"0,02";"";"0,02";"";"";"0,00";"1";"";"";"0,00"
"FA-005803741";"13978952";"#";"#";"#";"#";"534";"V53472644";"RET";"21.03.2022";"#";"04.04.2022";"A350-900";"P/597";"DCQ";"#";"AB/000050061377";"QS_POSG2_XW_PAG";"#";"#";"FA";"Premium Aerotec GmbH Augsburg";"POAC21";"XW";"22.03.2022";"11:03:45";"22.03.2022";"16:41:52";"PR3010";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005803741";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,24";"0,23";"-0,00";"";"0,23";"0,235";"";"0,24";"1";"";"";"0,00"
"FA-005803741";"13978952";"#";"#";"#";"#";"534";"V53472644";"RET";"21.03.2022";"#";"04.04.2022";"A350-900";"P/597";"DCQ";"#";"AB/000050061377";"QS_POSG2_XW_PAG";"#";"#";"FA";"Premium Aerotec GmbH Augsburg";"POAC21";"XW";"23.03.2022";"12:34:21";"30.03.2022";"18:35:37";"PR3010";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005803741";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"7,25";"7,25";"-0,00";"";"7,25";"7,251";"";"7,25";"1";"";"";"0,00"
"FA-005803741";"13978952";"#";"#";"#";"#";"534";"V53472644";"RET";"21.03.2022";"#";"04.04.2022";"A350-900";"P/597";"DCQ";"#";"AB/000050073094";"CO XW TO QA DC - DQ3";"#";"#";"FA";"Premium Aerotec GmbH Augsburg";"POAC21";"XW";"22.03.2022";"11:03:45";"22.03.2022";"16:41:52";"PR3010";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005803741";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"0,000";"";"0,00";"0";"";"";"0,00"
"FA-005803741";"13978952";"#";"#";"#";"#";"534";"V53472644";"RET";"21.03.2022";"#";"04.04.2022";"A350-900";"P/597";"DCQ";"#";"AB/000050073094";"CO XW TO QA DC - DQ3";"#";"#";"FA";"Premium Aerotec GmbH Augsburg";"POAC21";"XW";"23.03.2022";"12:34:21";"#";"#";"PR3010";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005803741";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"0,000";"";"0,00";"0";"";"0";"0,00"
"FA-005803741";"13978952";"#";"#";"#";"#";"534";"V53472644";"RET";"21.03.2022";"#";"04.04.2022";"A350-900";"P/597";"ORIG";"HOOKS DOUGLAS";"AB/000050060377";"CO PAG XW D&B DOD DC D6 ATA 53 - WP";"PREMIUM AEROTEC GMBH";"S013025";"FA";"Premium Aerotec GmbH Augsburg";"POAC21";"XW";"04.04.2022";"16:41:22";"#";"#";"PR3010";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005803741";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"0,30"
"FA-005803741";"13978952";"#";"#";"#";"#";"534";"V53472644";"RET";"21.03.2022";"#";"04.04.2022";"A350-900";"P/597";"ORIG";"#";"AB/000050061377";"QS_POSG2_XW_PAG";"#";"#";"FA";"Premium Aerotec GmbH Augsburg";"POAC21";"XW";"22.03.2022";"16:41:52";"23.03.2022";"06:21:06";"PR3010";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005803741";"1";"1";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,57";"0,57";"-0,00";"0,569";"0,57";"";"";"0,57";"1";"";"";"0,00"
"FA-005803741";"13978952";"#";"#";"#";"#";"534";"V53472644";"RET";"21.03.2022";"#";"04.04.2022";"A350-900";"P/597";"ORIG";"#";"AB/000050061377";"QS_POSG2_XW_PAG";"#";"#";"FA";"Premium Aerotec GmbH Augsburg";"POAC21";"XW";"22.03.2022";"16:41:52";"#";"#";"PR3010";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005803741";"0";"0";"0";"";"0";"0";"0";"0,00 %";"0";"";"";"0";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"FA-005803741";"13978952";"#";"#";"#";"#";"534";"V53472644";"RET";"21.03.2022";"#";"04.04.2022";"A350-900";"P/597";"ORIG";"#";"AB/000050061377";"QS_POSG2_XW_PAG";"#";"#";"FA";"Premium Aerotec GmbH Augsburg";"POAC21";"XW";"30.03.2022";"18:35:37";"01.04.2022";"10:35:06";"PR3010";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005803741";"1";"1";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"1,67";"1,67";"0,00";"1,666";"1,67";"";"";"1,67";"1";"";"";"0,00"
"FA-005803741";"13978952";"#";"#";"#";"#";"534";"V53472644";"RET";"21.03.2022";"#";"04.04.2022";"A350-900";"P/597";"ORIG";"#";"AB/000050061377";"QS_POSG2_XW_PAG";"#";"#";"FA";"Premium Aerotec GmbH Augsburg";"POAC21";"XW";"30.03.2022";"18:35:37";"#";"#";"PR3010";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005803741";"0";"0";"0";"";"0";"0";"0";"0,00 %";"0";"";"";"0";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"0";"";"0";"-0,00"
"FA-005803741";"13978952";"#";"#";"#";"#";"534";"V53472644";"RET";"21.03.2022";"#";"04.04.2022";"A350-900";"P/597";"ORIG";"#";"AB/000050073094";"CO XW TO QA DC - DQ3";"#";"#";"FA";"Premium Aerotec GmbH Augsburg";"POAC21";"XW";"22.03.2022";"16:41:52";"23.03.2022";"06:21:06";"PR3010";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005803741";"0";"0";"0";"";"0";"0";"0";"0,00 %";"0";"";"";"0";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"0";"";"";"0,00"
"FA-005804450";"13980017";"#";"#";"#";"#";"575";"D57575031";"RET";"22.03.2022";"#";"04.04.2022";"#";"N/#";"ANDD";"MISHRA ABHISHEK";"AB/000011572000";"ESWST2 SERIAL A/C DESIGN SLATS & FLAPS";"QUEST GLOBAL ENGINEERING";"NG1BF66";"FA";"Premium Aerotec GmbH Augsburg";"POAT27";"SA";"22.03.2022";"14:04:03";"24.03.2022";"23:57:20";"PR3010";"#";"#";"#";"#";"#";"FW";"#";"#";"#";"04.04.2022";"005804450";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"2,41";"7,91";"7,91";"";"7,91";"";"";"0,00";"1";"14,00";"";"0,00"
"FA-005804450";"13980017";"#";"#";"#";"#";"575";"D57575031";"RET";"22.03.2022";"#";"04.04.2022";"#";"N/#";"ANDD";"MISHRA ABHISHEK";"AB/000011572000";"ESWST2 SERIAL A/C DESIGN SLATS & FLAPS";"QUEST GLOBAL ENGINEERING";"NG1BF66";"FA";"Premium Aerotec GmbH Augsburg";"POAT27";"SA";"30.03.2022";"11:49:47";"04.04.2022";"15:54:02";"PR3010";"#";"#";"#";"#";"#";"FW";"#";"#";"#";"04.04.2022";"005804450";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"5,17";"5,17";"5,17";"";"5,17";"";"";"0,00";"1";"";"";"0,00"
"FA-005804450";"13980017";"#";"#";"#";"#";"575";"D57575031";"RET";"22.03.2022";"#";"04.04.2022";"#";"N/#";"ANDD";"MISHRA ABHISHEK";"AB/000011572000";"ESWST2 SERIAL A/C DESIGN SLATS & FLAPS";"QUEST GLOBAL ENGINEERING";"NG1BF66";"FA";"Premium Aerotec GmbH Augsburg";"POAT27";"SA";"30.03.2022";"11:49:47";"#";"#";"PR3010";"#";"#";"#";"#";"#";"FW";"#";"#";"#";"04.04.2022";"005804450";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"-0,00"
"FA-005804450";"13980017";"#";"#";"#";"#";"575";"D57575031";"RET";"22.03.2022";"#";"04.04.2022";"#";"N/#";"ANDD";"#";"AB/000011572000";"ESWST2 SERIAL A/C DESIGN SLATS & FLAPS";"#";"#";"FA";"Premium Aerotec GmbH Augsburg";"POAT27";"SA";"22.03.2022";"14:04:03";"#";"#";"PR3010";"#";"#";"#";"#";"#";"FW";"#";"#";"#";"04.04.2022";"005804450";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"0";"-0,00"
"FA-005804450";"13980017";"#";"#";"#";"#";"575";"D57575031";"RET";"22.03.2022";"#";"04.04.2022";"#";"N/#";"ANDS";"#";"AB/000011572000";"ESWST2 SERIAL A/C DESIGN SLATS & FLAPS";"#";"#";"FA";"Premium Aerotec GmbH Augsburg";"POAT27";"SA";"24.03.2022";"23:57:20";"30.03.2022";"11:49:46";"PR3010";"#";"#";"#";"#";"#";"FW";"#";"#";"#";"04.04.2022";"005804450";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"5,50";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"FA-005804450";"13980017";"#";"#";"#";"#";"575";"D57575031";"RET";"22.03.2022";"#";"04.04.2022";"#";"N/#";"ANDS";"#";"AB/000011572000";"ESWST2 SERIAL A/C DESIGN SLATS & FLAPS";"#";"#";"FA";"Premium Aerotec GmbH Augsburg";"POAT27";"SA";"24.03.2022";"23:57:20";"#";"#";"PR3010";"#";"#";"#";"#";"#";"FW";"#";"#";"#";"04.04.2022";"005804450";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
